Order,Property Id,DOF Gross Floor Area,Largest Property Use Type - Gross Floor Area (ft²),Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Weather Normalized Source EUI (kBtu/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Total GHG Emissions (Metric Tons CO2e),Direct GHG Emissions (Metric Tons CO2e),Indirect GHG Emissions (Metric Tons CO2e),Property GFA - Self-Reported (ft²),Water Use (All Water Sources) (kgal),Water Intensity (All Water Sources) (gal/ft²),Source EUI (kBtu/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,time_since_first,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
7695,2787364,59000.0,58990.0,1929,1,100,142.4,141.5,6.1,0.1,187.4,396846.0,4004.0,1276604.5,358713.4,645.9,527.4,118.5,58990.0,10750.2,182.24,190.2,40.871994,-73.904453,7.0,14.0,269.0,5253717.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5631,4956333,124000.0,108769.0,1921,1,100,28.2,29.2,5.1,0.1,66.7,1188215.6,12946.2,1877508.7,550266.3,237.3,63.1,174.2,108769.0,3027.5,27.83,65.7,40.814215999999995,-73.95564,9.0,7.0,21303.0,5858440.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4708,2719874,104667.0,96667.0,1924,1,100,79.3,84.1,6.1,0.6,131.6,6080899.9,66407.4,2217090.3,634747.4,528.7,323.0,205.7,104667.0,3224.1,30.8,127.5,40.780640999999996,-73.958277,8.0,4.0,15002.0,5622393.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6870,4942229,108501.0,110000.0,1991,1,100,121.9,124.7,22.9,0.5,294.3,4818600.0,51264.2,8594146.0,2518799.8,1053.5,255.9,797.5,110000.0,993.1,9.03,291.3,40.831589,-73.903868,3.0,16.0,145.0,3102349.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6355,5819943,106983.0,107000.0,1941,1,100,25.6,27.4,8.0,,86.1,,,2738205.7,860026.5,254.1,0.0,254.1,107000.0,2931.6,27.4,80.4,40.870332,-73.91670500000001,12.0,10.0,307.0,5347673.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7036,2813204,78000.0,78000.0,1937,1,100,112.0,118.4,4.8,0.7,157.6,5395766.9,56916.4,1341549.6,376919.2,561.4,436.9,124.5,78000.0,,,152.5,40.848303,-73.905517,5.0,15.0,23302.0,6823406.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7816,5983684,88056.0,102732.0,1926,1,100,13.8,13.5,3.0,0.0,35.3,340400.0,3440.8,1081569.9,305039.3,118.4,18.1,100.4,102732.0,,,36.5,40.883008000000004,-73.894376,8.0,11.0,279.0,13295921.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6691,4495825,102499.0,107623.0,1928,1,100,82.3,87.4,3.9,0.7,119.7,7390900.1,79665.3,1470169.4,421167.0,529.0,392.6,136.4,107623.0,13790.8,128.14,115.0,40.824692,-73.92660500000001,4.0,8.0,63.0,5442918.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9519,2809141,53736.0,62692.0,1928,1,100,61.2,66.0,3.5,0.5,93.9,3071399.9,33963.6,763325.8,216452.6,234.0,163.1,70.8,62692.0,3392.2,54.11,89.7,40.672277,-73.929328,8.0,36.0,347.0,5290390.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,4442746,394644.0,70000.0,1954,1,100,67.8,73.8,,0.7,77.3,4441754.9,48063.3,,,258.7,258.7,0.0,70000.0,4802.5,68.61,71.0,,,,,,5890048.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6230,2747115,66990.0,79070.0,1939,1,100,84.9,,,,,3787551.0,,1055940.4,,439.8,341.8,98.0,79070.0,3506.9,44.35,116.1,40.853225,-73.93527399999999,12.0,10.0,271.0,5868106.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5924,4938574,58230.0,51395.0,1900,1,100,125.4,,5.4,0.0,,141822.8,1433.9,958871.3,276109.7,495.7,406.8,89.0,51395.0,4227.6,82.26,166.5,40.835060999999996,-73.946086,12.0,7.0,241.0,5534462.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11123,2663927,72418.0,65315.0,1961,1,100,79.7,86.2,1.1,0.8,98.6,4956323.2,53786.6,252248.4,73929.8,286.7,263.3,23.4,65315.0,2734.6,41.87,91.8,40.615761,-74.03791700000001,10.0,43.0,5601.0,11039278.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7804,5857969,54001.0,54001.0,1925,1,100,144.1,,4.7,0.1,,284500.0,2874.8,888091.0,253076.0,588.1,505.7,82.4,54001.0,592.6,10.97,180.8,40.884337,-73.897524,8.0,11.0,279.0,5545702.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3376,2704326,83837.0,101010.0,1930,1,100,17.8,17.3,4.4,0.0,49.9,224643.7,2246.4,1623193.1,461670.0,162.6,11.9,150.6,103946.0,4753.8,45.73,51.3,40.786716999999996,-73.972696,7.0,6.0,173.0,5600083.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10591,3987737,66600.0,77863.0,1937,1,100,69.7,73.4,2.4,0.6,94.3,4561874.4,48768.7,671858.1,188951.6,319.2,256.8,62.3,77863.0,2592.2,33.29,91.2,40.647895,-73.964735,14.0,40.0,512.0,5867312.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8184,3023168,62916.0,60023.0,1928,1,100,60.3,65.5,4.3,0.5,99.7,2733036.5,30419.7,888174.9,260309.1,227.6,145.2,82.4,60023.0,,,94.3,40.826056,-73.878442,9.0,18.0,5002.0,3625482.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12373,5859241,57820.0,57820.0,1914,1,100,78.9,78.0,15.1,0.3,189.6,1525300.1,15253.0,3035710.9,873964.3,362.7,81.0,281.7,57820.0,1974.9,34.16,192.6,,,,,,5506197.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11744,5947753,295200.0,295000.0,1950,1,100,99.5,105.5,5.4,0.9,149.3,23917968.3,257039.9,5432475.2,1592167.2,1774.5,1270.4,504.1,295000.0,,,143.0,40.631844,-73.944413,17.0,45.0,776.0,11480041.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12683,4040472,93297.0,86461.0,1927,1,100,93.5,100.7,3.0,0.9,127.2,6749199.8,73971.4,919867.0,262382.5,474.6,389.2,85.4,86461.0,8544.3,98.82,120.2,,,,,,5591015.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3461,3526798,76627.0,76626.0,1915,1,100,115.8,123.3,5.9,0.2,168.6,1714309.7,17143.1,1585147.1,455494.0,657.8,510.7,147.1,76626.0,4116.5,53.72,161.9,40.789967,-73.975187,7.0,6.0,175.0,5374399.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13754,4405620,104949.0,98381.0,2012,1,100,55.8,59.4,7.2,0.3,113.7,3460205.7,38614.7,2711996.4,794840.6,435.5,183.8,251.7,110593.0,3613.8,32.68,109.9,,,,,,5270360.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11095,2799549,67400.0,77733.0,1955,1,100,72.9,77.0,3.5,0.7,105.9,4696600.0,50535.7,972822.6,272849.9,339.7,249.5,90.3,77733.0,2448.4,31.5,102.7,40.617477,-74.02706500000001,10.0,43.0,160.0,5432168.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,4457939,75600.0,75600.0,1923,1,100,76.0,81.4,4.8,0.0,117.0,92606.1,926.1,1273717.5,360926.5,453.0,334.8,118.2,75600.0,1881.4,24.89,112.7,40.763843,-73.980106,5.0,4.0,137.0,3311486.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1464,4409007,101000.0,101000.0,2008,1,100,49.4,52.0,4.2,0.4,84.6,3539753.2,37946.7,1452948.7,425834.9,322.8,188.0,134.8,101000.0,5190.7,51.39,82.0,40.750492,-74.00214,4.0,3.0,99.0,5899726.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12712,2672490,57000.0,59280.0,1939,1,100,95.4,100.7,4.6,0.8,138.7,4401128.6,47580.7,982228.5,275235.7,345.3,254.2,91.2,59280.0,,,134.7,,,,,,5867312.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5772,2660625,54654.0,54644.0,1930,1,100,154.1,163.9,5.9,1.4,214.3,7250861.1,78510.4,1170957.6,323389.2,493.8,385.1,108.7,54644.0,11946.4,218.62,206.6,40.82522,-73.942716,9.0,9.0,231.0,5421984.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6597,4926041,130500.0,130500.0,1937,1,100,77.1,83.2,4.1,0.1,113.9,807338.9,8073.4,1874828.5,532785.9,772.7,598.7,174.0,130500.0,10682.2,81.86,108.7,40.833264,-73.918862,4.0,16.0,18102.0,5614937.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9739,3285827,51089.0,51834.0,1930,1,100,114.1,124.4,3.5,0.1,151.6,290271.0,2902.7,641125.0,183895.4,444.8,385.3,59.5,51834.0,4700.8,90.69,141.9,40.686079,-73.96739699999999,2.0,35.0,199.0,5893918.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,3129231,145056.0,152380.0,1952,4,100,65.3,66.8,12.4,0.2,158.7,3422100.0,37194.6,6531693.6,1892619.8,787.9,181.8,606.1,152380.0,,,158.2,,,,,,5429216.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12715,2814629,54545.0,59890.0,1940,1,100,14.3,14.0,4.1,,43.9,,,854910.7,245553.1,79.3,0.0,79.3,59890.0,,,44.8,,,,,,5485477.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14694,4955162,145446.0,135846.0,1960,1,100,54.4,,3.7,0.4,,4906039.1,54329.4,1752237.7,500710.4,477.4,314.8,162.6,135846.0,3762.0,27.69,83.9,40.648311,-74.084801,1.0,49.0,7.0,5441673.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10646,4670603,81312.0,82000.0,1924,1,100,68.9,72.4,3.8,0.6,103.3,4555352.8,48719.4,1093070.0,312961.7,343.4,242.0,101.4,82000.0,10824.1,132.0,100.2,40.646011,-73.960246,14.0,40.0,51001.0,5347294.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13039,2805513,141900.0,116770.0,1966,1,100,35.3,38.2,3.1,0.3,62.6,3087371.0,34581.9,1350630.2,395847.0,289.3,164.0,125.3,125722.0,6549.9,52.1,59.5,,,,,,5246287.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10422,2710814,90954.0,90944.0,1938,1,100,102.5,109.7,4.1,1.0,144.6,8044215.1,87002.3,1280113.8,375179.8,546.1,427.3,118.8,90944.0,5130.3,56.41,137.1,40.654748,-73.936512,17.0,41.0,872.0,5352283.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10892,2930136,127473.0,56266.0,1926,1,100,14.8,14.7,4.3,,46.1,,,832244.8,242040.8,77.2,0.0,77.2,56266.0,,,46.4,40.625938,-73.981624,12.0,44.0,472.0,5290636.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5849,2774713,72360.0,75978.0,1908,1,100,130.5,128.0,6.5,1.1,181.0,8190550.8,80359.5,1724239.7,495782.7,595.0,435.0,160.0,75978.0,,,184.5,40.830321999999995,-73.947626,9.0,7.0,237.0,5853516.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3738,3553738,836660.0,850000.0,1967,1,100,122.3,120.3,14.1,,237.7,,,40805744.6,11959478.2,7977.2,0.0,7977.2,850000.0,,,240.1,40.757519,-73.975827,5.0,4.0,102.0,5801837.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8408,4043335,70230.0,81935.0,1935,1,100,68.6,73.0,3.1,0.6,98.5,4735757.2,51193.7,882685.8,251778.5,333.5,251.5,81.9,81935.0,3959.8,48.33,94.5,40.855356,-73.86868199999999,11.0,13.0,22401.0,5608342.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6227,2680073,70692.0,82474.0,1920,1,100,84.1,91.9,3.6,0.0,118.7,247747.0,2477.5,1000253.4,293157.5,528.3,435.5,92.8,82474.0,3039.5,36.85,110.9,40.852405,-73.93589300000001,12.0,10.0,271.0,2828979.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4600,4917102,63862.0,75294.0,1976,1,100,52.0,56.4,1.7,0.0,78.3,271969.7,2719.7,434241.7,131538.5,282.5,14.4,268.0,79494.0,6288.6,79.11,72.7,40.770703000000005,-73.95387099999999,8.0,5.0,132.0,9664935.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9974,4950731,104514.0,104514.0,2011,1,95,54.1,56.9,10.7,0.2,135.8,1819000.0,21473.4,3835913.7,1114186.1,452.6,96.6,356.0,104514.0,3649.0,34.91,133.5,40.717490000000005,-73.952173,1.0,33.0,515.0,5696994.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11481,2817710,73932.0,57893.0,1964,1,100,110.2,116.4,3.8,1.0,149.6,7069899.9,75785.3,1016791.5,281841.8,469.9,375.5,94.4,73392.0,5293.2,72.12,144.6,40.605587,-73.955754,15.0,48.0,558.0,4655983.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4090,2721374,179213.0,178213.0,1931,1,100,44.2,47.6,3.3,0.4,73.7,5809615.9,64642.9,2076253.1,591746.2,501.3,308.6,192.7,178213.0,,,70.8,40.754911,-73.964747,6.0,4.0,8603.0,2826333.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2520,2702253,210278.0,129889.0,1901,1,100,49.6,50.6,9.4,0.2,120.3,3403877.5,36818.5,6498163.7,1882293.7,783.8,180.8,603.0,199803.0,,,120.0,40.734593,-73.983311,6.0,2.0,48.0,6732754.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13292,4040480,94769.0,94769.0,1965,1,100,71.2,75.3,3.7,0.6,105.5,5296200.3,57262.7,1236329.4,351906.3,411.7,296.9,114.7,94769.0,4454.1,47.0,101.9,,,,,,5546280.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13219,4403135,76643.0,78643.0,1940,1,100,68.2,72.6,3.1,0.6,98.1,4542200.3,48925.9,820691.8,240531.0,317.4,241.3,76.2,78643.0,4089.8,52.01,93.4,,,,,,5442808.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7616,4405287,52500.0,52500.0,1941,1,100,84.3,84.1,3.9,0.1,113.5,264761.0,2691.0,714765.6,205025.6,339.9,273.6,66.3,52500.0,4089.8,77.9,114.3,40.863228,-73.901917,7.0,14.0,265.0,5353352.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13974,4956812,178682.0,188000.0,1950,1,95,52.1,53.9,12.1,0.1,142.8,2002527.0,23857.7,7792725.7,2272821.9,829.5,106.4,723.2,188000.0,,,141.3,,,,,,5873567.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10139,4940358,53550.0,53550.0,1929,1,100,93.6,98.6,3.7,0.9,129.8,4327500.2,46053.7,682417.2,197188.0,293.2,229.9,63.3,53550.0,4335.4,80.96,124.9,40.682008,-73.90714100000001,4.0,37.0,405.0,5528678.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7954,2743006,58962.0,68827.0,1941,1,100,138.3,147.4,4.7,0.1,183.2,419400.0,4248.5,1144548.6,323380.9,727.6,621.4,106.2,68827.0,,,175.4,40.871301,-73.892887,7.0,14.0,40701.0,5431307.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12526,4412049,50996.0,53496.0,1939,1,100,53.0,56.2,2.6,0.5,77.8,2344922.6,25260.7,492440.5,141019.5,170.2,124.6,45.7,53496.0,1639.0,30.64,74.9,,,,,,5867312.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6707,3501595,51000.0,51000.0,1924,1,100,41.8,41.8,2.9,0.0,63.5,201400.0,2014.0,505911.9,148274.3,163.4,116.5,46.9,51000.0,,,63.5,40.834706,-73.920721,4.0,16.0,197.0,3298015.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2446,2653186,77154.0,75000.0,1989,1,100,63.0,63.0,2.8,0.0,83.8,60700.0,607.0,709696.1,208000.0,366.7,300.8,65.9,75000.0,4749.4,63.33,83.8,40.744049,-73.981934,5.0,2.0,72.0,498249.00000000006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7406,4125413,61572.0,66569.0,1928,1,90,119.3,,4.4,0.1,,518060.0,5180.6,1019201.0,290919.6,597.5,502.9,94.6,66569.0,13590.6,204.16,153.4,40.858877,-73.895152,5.0,15.0,39902.0,5896945.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4473,2800207,88231.0,86731.0,1964,1,100,111.5,111.2,5.5,0.0,169.5,250200.0,2547.0,1648555.6,475003.9,682.1,13.3,668.9,86731.0,,,170.5,40.773932,-73.95648299999999,8.0,4.0,134.0,5440693.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
