Order,Property Id,DOF Gross Floor Area,Largest Property Use Type - Gross Floor Area (ft²),Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Use (All Water Sources) (kgal),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
11055,2636777,50310.0,50310.0,1924,1,100,117.1,126.0,4.2,1.1,5031.0,100.0,40.62774,-74.026349,10.0,64.0,5.6131281063880705,8.523374050491318,4.605170185988092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5325,2710831,115776.0,115776.0,1970,1,100,87.4,94.6,6.5,0.1,219193.9,1893.26,40.796298,-73.96131899999999,7.0,189.0,6.316261752148692,12.297712005201625,7.546055489902603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,2974732,65372.0,60000.0,1916,1,100,68.9,75.9,11.1,0.0,1448.2,22.28,40.743484,-73.99024200000001,5.0,58.0,4.979488565099419,7.27807668495472,3.1036894150590832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8223,3114851,91656.0,101738.0,1955,1,100,94.3,,5.1,0.8,11167.7,109.77,40.832627,-73.85690699999999,9.0,92.0,6.038109554931026,9.320780962177167,4.698387267699225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6222,4922166,53855.0,53855.0,1923,1,100,111.7,121.9,1.2,0.1,,,40.851994,-73.937224,12.0,273.0,6.062388885444681,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5821,4133121,62576.0,63576.0,1926,1,100,82.9,90.1,3.0,0.8,3069.0,48.27,40.824172999999995,-73.953007,9.0,225.0,5.497987561676604,8.029107054619736,3.8768102496724017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,5815318,63791.0,64000.0,1909,1,100,60.7,60.2,7.6,,1557.1,24.33,40.744785,-73.989491,5.0,58.0,5.105339229565553,7.350580395847379,3.1917101567954314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8949,4406371,53311.0,51517.0,2014,1,100,112.6,116.8,18.0,0.6,2607.4,50.61,40.695357,-73.984176,2.0,15.0,4.941642422609304,7.866108835228679,3.9241491852259864,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14254,4940497,104377.0,104377.0,1962,1,95,55.8,58.1,4.2,0.4,5981.2,57.3,,,,,5.43153621033426,8.69637649570969,4.048300623720694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7675,4952291,1230965.0,1230965.0,1950,1,95,105.5,112.0,4.6,1.0,30756.2,24.99,40.865045,-73.907916,7.0,261.0,8.672965412976655,10.333846878927131,3.218475744846861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7289,2691095,107400.0,107451.0,2007,1,100,60.3,62.2,6.9,0.1,14333.6,133.4,40.837981,-73.90711800000001,4.0,17702.0,5.597310230145684,9.570361710485688,4.893352133481524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9003,3116315,63730.0,84910.0,1990,1,100,22.3,22.7,6.3,0.0,1801.6,21.22,40.685342999999996,-73.97868299999999,2.0,39.0,1.589235205116581,7.496430437945371,3.054944133185837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14328,2897090,58146.0,58146.0,1955,1,100,99.9,104.2,5.5,0.9,4171.1,71.74,,,,,5.521060837840906,8.335935068975479,4.273048472104136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11890,2780360,50400.0,90000.0,1929,1,100,5.7,,0.2,0.0,30.3,0.34,40.576903,-73.962288,13.0,36002.0,3.493472657771326,3.4111477125153233,-1.0788096613719298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1235,3762128,88211.0,68925.0,2013,1,100,109.4,112.8,19.1,0.5,5701.0,82.71,40.733233,-73.98994,2.0,61.0,5.088830141681313,8.648396877031582,4.415340513703815,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3367,2704318,96546.0,99404.0,1928,1,100,15.1,14.8,3.7,0.0,3174.3,30.99,40.787194,-73.973873,7.0,169.0,2.4423470353692043,8.062842414578226,3.433664571799657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3315,2704323,145476.0,137641.0,1940,1,100,72.0,71.1,4.2,0.6,4862.2,33.43,40.787659000000005,-73.967611,7.0,173.0,6.0994216886130745,8.489246289365287,3.509453700432007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10861,3121500,73584.0,85848.0,1964,1,100,72.4,75.3,3.9,0.6,3564.5,41.52,40.632894,-73.97071600000001,14.0,482.0,5.589866950526307,8.178779070557683,3.7261752388576332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10110,3091478,56940.0,60153.0,1928,1,100,135.3,142.6,7.5,1.2,6967.5,115.83,40.69041,-73.921181,4.0,397.0,5.850764665004847,8.849011759356102,4.752123598944254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8098,2721212,66000.0,77002.0,1929,1,100,84.1,87.7,4.1,0.7,7920.6,102.86,40.879286,-73.87230600000001,7.0,431.0,5.654592230465429,8.977222239514768,4.63336884034677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7837,5038255,51594.0,54170.0,1927,1,100,93.9,102.0,0.7,1.0,,,40.863125,-73.890916,7.0,39901.0,5.572534188046247,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10650,4665379,69342.0,70000.0,1929,1,100,44.2,48.6,3.6,0.4,4442.8,63.47,40.646892,-73.96039300000001,14.0,51001.0,4.774912960575186,8.399040087292965,4.150567353318379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2036,3117411,75328.0,75750.0,1910,1,100,82.8,82.8,5.4,0.6,1704.1,22.5,40.745504,-73.988679,5.0,76.0,5.557599964478119,7.440792391113347,3.1135153092103742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7192,4842729,59700.0,62685.0,1938,1,100,117.2,125.2,5.1,1.1,6450.1,102.9,40.848971,-73.913696,5.0,217.0,5.801816214927566,8.771850913545604,4.633757642840004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7580,4842719,119460.0,125433.0,1942,1,100,101.8,101.2,4.1,0.9,,,40.863974,-73.89820999999999,7.0,401.0,6.36664225427769,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7919,4403541,133400.0,129000.0,1956,1,100,100.0,106.6,7.2,0.8,7270.3,56.36,40.875096,-73.88632199999999,7.0,411.0,6.240665632741481,8.891552835150721,4.03175968703048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1167,3114279,141946.0,126633.0,2005,1,100,142.5,142.5,14.8,0.9,4524.7,32.1,40.729365,-73.991846,2.0,57.0,6.532916364415733,8.417306555593653,3.4688560301359703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11157,3533632,57000.0,57000.0,1927,1,100,109.9,117.9,3.6,1.1,,,40.609158,-73.99709,11.0,272.0,5.6842598081673374,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4907,4038905,169507.0,176000.0,1966,1,100,61.2,62.6,5.6,0.4,5118.9,29.08,40.778651,-73.95119,8.0,14602.0,5.96435025461641,8.540694851201328,3.3700506526653187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6212,5833839,51138.0,51138.0,1930,1,100,109.3,108.7,11.0,0.0,1820.8,35.6,40.851407,-73.93808100000001,12.0,273.0,5.596939379038152,7.507031243932012,3.572345637857985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10716,3538116,62142.0,62142.0,1951,1,100,76.4,80.4,4.2,0.7,,,40.636247999999995,-73.960587,14.0,518.0,5.316157284676367,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8810,2683168,62088.0,62088.0,1940,1,100,85.9,88.3,3.4,0.0,2713.2,43.7,40.892016999999996,-73.898051,8.0,351.0,5.815323849389109,7.905884029071925,3.7773481021015445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1811,2689489,66528.0,60972.9,1911,1,100,62.6,66.1,8.5,0.0,1491.0,22.41,40.744785,-73.993313,4.0,91.0,5.101694025043223,7.307202314764738,3.1095072878128356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14068,2815481,112268.0,85712.0,1948,1,100,201.1,214.6,16.1,1.6,,,,,,,6.499937405290376,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1068,2803993,56340.0,46740.0,1912,1,100,67.4,69.4,12.2,0.3,1329.3,20.22,40.722506,-73.997586,2.0,43.0,4.470495282661489,7.192407766873553,3.006672213592325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5504,2801232,103749.0,103677.0,1922,1,100,84.6,83.7,4.4,,3895.1,37.57,40.804306,-73.967087,7.0,195.0,6.270610288537476,8.267474631916228,3.6262058595858777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,4940205,58364.0,61282.0,2005,1,100,143.7,152.1,14.9,1.0,2226.2,36.33,40.719649,-73.9918,3.0,18.0,5.700109069289892,7.708051375059125,3.5926438462331105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5320,4040931,129297.0,92249.0,2007,1,100,114.7,116.8,18.1,0.5,4871.3,38.0,40.794987,-73.96595699999999,7.0,185.0,5.861640559271781,8.491116120906117,3.6375861597263857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2651,4157757,8942176.0,8942176.0,1947,35,100,58.5,61.8,5.3,0.0,,,40.731651,-73.982197,6.0,44.0,7.243512974665482,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13884,4034602,115212.0,120212.0,1963,2,100,103.0,107.9,6.6,0.0,5272.9,43.86,,,,,6.576190978713507,8.570335774814323,3.781002742989742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6587,4897311,84826.0,84826.0,1948,1,95,105.4,,4.1,0.0,,,40.82738,-73.920589,4.0,18302.0,6.351583553449269,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11369,3533510,60036.0,60036.0,1931,1,100,60.9,,2.8,0.6,1796.4,29.92,40.619178999999995,-73.956372,14.0,538.0,5.090678001769792,7.493539941213583,3.3985271531062766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8497,3120106,60719.0,60719.0,1929,1,100,95.8,,,,,,40.863152,-73.864339,11.0,328.0,6.080390756302384,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5060,2810823,113070.0,93932.0,1990,1,100,99.1,102.2,6.8,0.8,7773.0,70.13,40.797810999999996,-73.94855799999999,10.0,186.0,6.076265148800447,8.958411469230219,4.250350662548819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2400,3249202,106453.0,106453.0,1892,1,100,11.5,,,,601.1,5.08,40.739684999999994,-73.98671999999999,5.0,68.0,4.04305126783455,6.398761310045116,1.6253112615903906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11390,2809250,56892.0,66374.0,1938,1,100,76.8,84.3,2.4,0.8,3532.3,53.22,40.613726,-73.95826600000001,14.0,544.0,5.485626464853031,8.169704495829192,3.9744342655495433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11149,3120809,65220.0,82180.0,1970,1,100,55.5,58.4,3.2,0.5,3390.7,41.26,40.606594,-73.988972,11.0,428.0,5.262171919911683,8.128791668733953,3.7198935076431057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9404,2821049,50400.0,50400.0,1973,1,100,98.1,100.9,8.5,0.3,5653.4,112.17,,,,,5.39544407727876,8.640012413061084,4.720015577657132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5732,2775083,74304.0,82620.0,1983,1,100,89.5,92.9,7.0,0.7,,,40.819961,-73.94400999999999,10.0,230.0,5.649678215663,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11615,2871854,71400.0,71400.0,1935,1,100,96.2,,,,,,40.60239,-73.95196700000001,15.0,560.0,5.786283696167945,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6196,2786628,93180.0,69024.0,1928,1,100,152.9,165.4,5.6,0.1,4060.2,58.82,40.851784,-73.939002,12.0,273.0,6.525909036472607,8.308987512466235,4.074481933125849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7852,4835877,53600.0,56300.0,1931,1,100,66.1,70.1,2.7,0.0,3686.9,65.49,40.869477,-73.883442,7.0,415.0,5.4510384535657,8.212541275544657,4.181897459229962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12485,2827287,86988.0,107000.0,1940,1,100,105.9,110.7,3.8,0.4,10163.8,94.99,,,,,6.486922693742851,9.22658766695405,4.553771622902091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6511,4043074,126284.0,127284.0,2004,1,100,99.3,104.9,5.4,0.9,13725.3,107.83,40.826184000000005,-73.909747,3.0,185.0,6.298029706561264,9.526996124062348,4.680555912893981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6694,4406348,68800.0,68800.0,1929,1,100,92.7,98.1,5.1,0.8,8726.9,126.84,40.823372,-73.92738299999999,4.0,63.0,5.609838028479659,9.074165488406242,4.842926449670147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13357,3481936,72147.0,79362.0,1979,1,100,72.6,75.8,4.6,0.6,5674.4,71.5,,,,,5.473530384104697,8.643720109887877,4.269697449699962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692,5839515,113969.0,113969.0,1923,1,90,131.5,136.1,18.4,0.7,6095.1,53.48,40.757781,-73.983197,5.0,119.0,6.021751239712854,8.715240448671674,3.9793077522337423,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739,4907074,181921.0,207895.0,1926,1,90,11.4,,,,2762.1,13.29,40.754732000000004,-73.98978199999999,5.0,113.0,,7.92374653896191,2.587011872725154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2823,1273033,866359.0,833901.0,1970,1,100,94.4,98.6,16.9,0.0,51159.2,60.33,40.765015000000005,-73.980416,5.0,137.0,0.26236426446749106,10.842697618353942,4.09982949245267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3817,1407338,1035307.0,1251273.0,1929,1,80,55.6,58.3,11.1,,,,40.751587,-73.97593,6.0,92.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2646962,,48608.0,1898,1,100,16.0,16.0,4.5,0.0,,,,,,,0.4054651081081644,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3043,2659175,66847.0,73309.0,1904,1,100,54.6,,3.0,0.0,1384.5,18.89,40.773491,-73.979348,7.0,153.0,5.491826112732555,7.233094342611016,2.9386326815134183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14045,2682256,145500.0,145500.0,1998,1,100,55.3,59.5,4.6,0.4,,,,,,,5.706777983635999,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5348,2638320,96000.0,102000.0,1900,1,100,78.4,,,,4073.9,39.94,40.793402,-73.9688,7.0,181.0,5.851052393391237,8.312356050584661,3.6873783279876693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10189,4000717,79796.0,64496.0,2012,1,100,90.2,96.5,4.8,0.8,4307.9,66.79,40.655771,-73.910699,16.0,896.0,5.527840524826286,8.368205825379192,4.201553368737545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3252,2665314,105996.0,113062.0,1926,1,100,100.2,106.9,5.5,0.0,5814.0,51.42,40.779327,-73.984842,7.0,159.0,6.520768392119746,8.668024081118821,3.9400272018377436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2820,4947027,1050872.0,1050872.0,1925,1,95,60.8,62.9,8.6,0.0,54671.4,52.02,40.764521,-73.980773,5.0,137.0,3.4111477125153233,10.909095999755783,3.9516282600205055,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9841,4406021,76524.0,76514.0,1931,1,100,90.9,95.9,5.0,0.7,5717.5,74.72,40.704903,-73.952427,1.0,529.0,5.742361956623676,8.651286925896937,4.313747793920587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8087,5934876,64000.0,60850.0,1928,1,100,19.2,18.9,4.0,0.1,29888.4,491.18,40.877681,-73.872884,7.0,42902.0,2.791165107812717,10.305225724236658,6.196810659391611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8437,4046335,65862.0,65862.0,1930,1,100,95.5,,,,4622.7,70.19,40.856018,-73.863812,11.0,228.0,5.656341400056065,8.438734228955918,4.2512058507423305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
